Optical Power Monitor 3.1.3778.562

Power Meter,PM100USB
371.504,1.6173E-08
374.504,1.5151E-08
377.504,1.479E-08
379.504,1.473E-08
382.504,1.6774E-08
384.504,1.6323E-08
388.286,1.6023E-08
393.286,1.5782E-08
396.286,1.5361E-08
398.286,1.7135E-08
401.286,1.5963E-08
404.286,1.5812E-08
406.286,1.5782E-08
409.286,1.5512E-08
412.286,1.6774E-08
415.286,1.6353E-08
418.286,1.5662E-08
420.286,1.485E-08
423.286,1.6113E-08
426.286,1.4159E-08
429.286,1.5331E-08
432.286,1.5482E-08
434.286,1.6233E-08
437.286,1.5271E-08
440.286,1.5091E-08
442.286,1.2115E-08
445.286,1.476E-08
448.286,1.5872E-08
450.286,1.5482E-08
453.286,1.5271E-08
456.286,1.5452E-08
459.286,1.4399E-08
461.286,1.5722E-08
464.286,1.6023E-08
467.286,1.6624E-08
469.286,1.6474E-08
472.286,1.4941E-08
475.286,1.6383E-08
477.286,1.6293E-08
480.286,1.5872E-08
483.286,1.6173E-08
485.286,1.6353E-08
488.286,1.5542E-08
491.286,1.6834E-08
494.286,1.5271E-08
497.286,1.5993E-08
499.286,1.449E-08
502.286,1.5572E-08
507.286,1.5963E-08
510.286,1.5902E-08
512.530,1.6594E-08
515.530,1.5211E-08
520.530,1.3979E-08
523.530,1.5361E-08
525.530,1.5872E-08
528.530,1.5211E-08
531.530,1.5692E-08
533.530,1.5361E-08
536.530,1.6233E-08
539.530,1.6053E-08
542.530,1.6083E-08
545.530,1.5572E-08
548.530,1.7526E-08
552.530,1.6444E-08
555.530,1.6233E-08
558.530,1.5692E-08
560.530,1.5061E-08
563.530,1.6233E-08
567.530,1.6203E-08
569.530,1.458E-08
572.530,1.479E-08
575.530,1.6143E-08
577.530,1.5452E-08
580.530,1.5211E-08
583.530,1.6804E-08
586.530,1.6023E-08
588.530,1.6203E-08
591.530,1.5301E-08
594.530,1.5632E-08
597.530,1.5271E-08
599.530,1.6113E-08
602.530,1.5782E-08
605.530,1.6143E-08
607.530,1.5993E-08
610.530,1.5993E-08
613.530,1.6083E-08
616.530,1.5993E-08
618.530,1.5241E-08
621.530,1.5963E-08
624.530,1.6053E-08
626.530,1.6293E-08
629.530,1.5602E-08
632.530,1.5422E-08
634.530,1.5692E-08
637.906,1.6744E-08
642.906,1.5452E-08
645.906,1.6594E-08
648.906,1.7556E-08
651.906,1.5963E-08
654.906,1.5061E-08
657.906,1.5211E-08
659.906,1.476E-08
662.906,1.5993E-08
665.906,1.7105E-08
668.906,1.5452E-08
670.906,1.6985E-08
673.906,1.5452E-08
676.906,1.5662E-08
679.906,1.476E-08
682.906,1.5361E-08
684.906,1.6925E-08
687.906,1.6083E-08
690.906,1.6053E-08
693.906,1.5632E-08
696.906,1.5331E-08
699.906,1.5902E-08
701.906,1.6714E-08
704.906,1.5933E-08
707.906,1.5842E-08
710.906,1.6624E-08
713.906,1.5842E-08
715.906,1.6985E-08
718.906,1.5842E-08
721.906,1.4129E-08
723.906,1.4971E-08
726.906,1.6173E-08
729.906,1.6624E-08
732.906,1.5331E-08
734.906,1.5331E-08
737.906,1.5361E-08
740.906,1.5993E-08
742.906,1.5151E-08
745.906,1.6353E-08
748.906,1.5542E-08
750.906,1.6173E-08
753.906,1.488E-08
756.906,1.6233E-08
761.906,1.6203E-08
763.635,1.5752E-08
767.635,1.5933E-08
771.635,1.5752E-08
774.635,1.5181E-08
777.635,1.5872E-08
779.635,1.5121E-08
782.635,1.5271E-08
785.635,1.7436E-08
788.635,1.7075E-08
791.635,1.5331E-08
793.635,1.5842E-08
796.635,1.5542E-08
799.635,1.5933E-08
802.635,1.6173E-08
805.635,1.6414E-08
808.635,1.7045E-08
811.635,1.5842E-08
814.635,1.6293E-08
817.635,1.467E-08
820.635,1.6023E-08
823.635,1.5391E-08
826.635,1.7556E-08
829.635,1.5782E-08
832.635,1.6233E-08
835.635,1.5872E-08
838.635,1.6594E-08
840.635,1.5842E-08
843.635,1.6383E-08
846.635,1.6654E-08
849.635,1.5422E-08
851.635,1.5422E-08
854.635,1.5361E-08
857.635,1.5452E-08
860.635,1.485E-08
862.635,1.5722E-08
865.635,1.5602E-08
868.635,1.5902E-08
870.635,1.5752E-08
873.635,1.5722E-08
876.635,1.5151E-08
878.635,1.6925E-08
881.635,1.5031E-08
884.635,1.5422E-08
886.635,1.6684E-08
890.874,1.5872E-08
895.874,1.5361E-08
898.874,1.6955E-08
900.874,1.5121E-08
903.874,1.5271E-08
906.874,1.5993E-08
908.874,1.6143E-08
911.874,1.5121E-08
914.874,1.5181E-08
917.874,1.5542E-08
919.874,1.6233E-08
922.874,1.1664E-08
925.874,1.6293E-08
929.874,1.6714E-08
932.874,1.6714E-08
934.874,1.6594E-08
937.874,1.5842E-08
940.874,1.455E-08
942.874,1.5993E-08
945.874,1.6624E-08
948.874,1.5542E-08
950.874,1.6353E-08
953.874,1.5722E-08
955.874,1.5782E-08
958.874,1.5422E-08
961.874,1.446E-08
963.874,1.6864E-08
966.874,1.5692E-08
969.874,1.6564E-08
971.874,1.1183E-07
974.874,1.5031E-08
977.874,1.6955E-08
979.874,1.6474E-08
982.874,1.485E-08
985.874,1.5572E-08
988.874,1.6293E-08
990.874,1.5902E-08
993.874,1.6083E-08
995.874,1.6444E-08
998.874,1.5572E-08
1001.874,1.6053E-08
1004.874,1.5963E-08
1006.874,1.6744E-08
1009.874,1.6053E-08
1014.530,1.5422E-08
1018.530,1.6083E-08
1021.530,1.6173E-08
1024.530,1.5271E-08
1027.530,1.5933E-08
1029.530,1.6353E-08
1032.530,1.5963E-08
1035.530,1.6143E-08
1037.530,1.5211E-08
1040.530,1.5241E-08
1043.530,1.5151E-08
1046.530,1.461E-08
1048.530,1.6774E-08
1051.530,1.6744E-08
1054.530,1.6053E-08
1056.530,1.5241E-08
1059.530,1.6113E-08
1062.530,1.5512E-08
1064.530,1.5241E-08
1067.530,1.5512E-08
1070.530,1.6083E-08
1072.530,1.6714E-08
1075.530,1.6053E-08
1078.530,1.464E-08
1080.530,1.5933E-08
1083.530,1.5211E-08
1086.530,1.5512E-08
1088.530,1.7015E-08
1091.530,1.6444E-08
1094.530,1.6985E-08
1097.530,1.4339E-08
1099.530,1.6203E-08
1102.530,1.488E-08
1105.530,1.6113E-08
1107.530,1.6444E-08
1110.530,1.6925E-08
1113.530,1.5632E-08
1115.530,1.6684E-08
1118.530,1.6474E-08
1121.530,1.5181E-08
1123.530,1.5632E-08
1126.530,1.6323E-08
1129.530,1.6654E-08
1131.530,1.5812E-08
1134.530,1.5452E-08
1137.312,1.6323E-08
1141.312,1.6113E-08
1147.312,1.6113E-08
1149.312,1.5933E-08
1152.312,1.5422E-08
1155.312,1.6594E-08
1157.312,1.4189E-08
1160.312,1.5452E-08
1163.312,1.6263E-08
1166.312,1.6233E-08
1168.312,1.6444E-08
1171.312,1.6143E-08
1174.312,1.6925E-08
1176.312,1.5602E-08
1179.312,1.6774E-08
1182.312,1.6023E-08
1184.312,1.485E-08
1187.312,1.6143E-08
1190.312,1.6233E-08
1192.312,1.6173E-08
1195.312,1.5752E-08
1198.312,1.5542E-08
1200.312,1.5211E-08
1203.312,1.6474E-08
1206.312,1.5782E-08
1208.312,1.5933E-08
1211.312,1.5031E-08
1214.312,1.6955E-08
1217.312,1.5902E-08
1219.312,1.4971E-08
1222.312,1.5151E-08
1225.312,1.5782E-08
1227.312,1.5692E-08
1230.312,1.6774E-08
1233.312,1.7195E-08
1336.389,1.2593E-08
1344.389,1.5902E-06
1347.389,1.6396E-06
1349.389,1.6826E-06
1352.389,2.0886E-08
1355.389,2.2114E-08
1357.389,2.15E-08
1360.389,2.1807E-08
1363.389,6.7567E-09
1365.389,1.4743E-08
1368.389,1.5664E-08
1371.389,1.9657E-08
1373.389,7.6782E-09
1376.389,1.6586E-08
1379.389,1.8798E-06
1381.389,1.9471E-06
1384.389,1.944E-06
1387.701,2.0383E-06
1391.701,1.8429E-08
1396.701,2.1807E-08
1400.701,1.7545E-06
1403.701,1.971E-06
1406.701,1.9259E-07
1409.701,1.8429E-08
1411.701,1.8122E-08
1414.701,2.4879E-08
1417.701,1.7013E-06
1420.701,1.7001E-06
1424.701,3.8701E-08
1427.701,7.9853E-09
1429.701,8.9066E-09
1432.701,2.7029E-08
1435.701,1.7814E-08
1437.701,1.5664E-08
1440.701,2.2114E-08
1443.701,1.9964E-08
1445.701,1.075E-08
1448.701,-6.152E-10
1451.701,1.975E-06
1453.701,1.916E-06
1456.701,1.9139E-06
1459.701,1.8958E-06
1461.701,1.3207E-08
1464.701,1.2285E-08
1467.701,7.371E-09
1469.701,2.007E-06
1472.701,1.9762E-06
1475.701,1.9904E-06
1477.701,1.0044E-06
1480.701,1.3821E-08
1483.701,1.72E-08
1485.701,1.8736E-08
1488.701,1.6292E-06
1491.701,1.6359E-06
1495.701,1.7109E-06
1498.701,1.4128E-08
1501.701,1.8736E-08
1503.701,2.0886E-08
1506.701,1.6586E-08
1509.701,3.0715E-08
1511.701,2.2114E-08
1515.617,6.7567E-09
1522.617,8.2925E-09
1525.617,1.956E-06
1528.617,1.9974E-06
1530.617,1.9299E-06
1533.617,2.2422E-08
1535.617,2.0886E-08
1538.617,1.7507E-08
1541.617,1.92E-06
1543.617,1.9139E-06
1546.617,1.8125E-06
1549.617,1.6623E-06
1552.617,9.521E-09
1554.617,1.3207E-08
1557.617,1.2593E-08
1560.617,1.7155E-06
1563.617,1.6731E-06
1566.617,1.6282E-06
1569.617,1.1671E-08
1572.617,1.3821E-08
1575.617,4.6066E-09
1577.617,1.6279E-08
1580.617,1.8429E-08
1583.617,2.2422E-08
1586.617,1.29E-08
1588.617,6.7567E-09
1591.617,1.5971E-08
1594.617,8.5995E-09
1599.617,1.9775E-06
1602.617,1.9038E-06
1604.617,1.8122E-08
1607.617,1.505E-08
1609.617,2.1807E-08
1612.617,6.8219E-07
1615.617,1.682E-06
1618.617,1.6771E-06
1620.617,1.6528E-06
1623.617,2.3343E-08
1626.617,1.29E-08
1628.617,1.2593E-08
1631.617,1.6399E-06
1633.617,1.6319E-06
1636.617,1.6338E-06
1640.616,1.6691E-06
1644.616,1.4743E-08
1647.616,1.3514E-08
1650.616,2.2422E-08
1652.616,2.2114E-08
1655.616,2.2729E-08
1658.616,8.2925E-09
1660.616,1.8122E-08
1663.616,8.2925E-09
1666.616,1.2007E-06
1669.616,1.9901E-06
1672.616,2.0137E-06
1675.616,1.5183E-06
1678.616,2.3036E-08
1680.616,7.9853E-09
1683.616,3.01E-08
1686.616,1.7385E-06
1688.616,2.144E-06
1691.616,1.9971E-06
1694.616,3.6244E-08
1696.616,2.3036E-08
1699.616,2.3343E-08
1702.616,3.1022E-08
1704.616,1.6633E-06
1707.616,1.6528E-06
1710.616,1.6663E-06
1712.616,1.8122E-08
1715.616,1.8122E-08
1718.616,1.3821E-08
1720.616,9.521E-09
1723.616,9.521E-09
1726.616,2.1807E-08
1728.616,2.0271E-08
1731.616,1.9964E-08
1734.616,2.2422E-08
1736.616,6.7567E-09
1739.616,1.9299E-06
1742.616,1.9274E-06
1744.616,1.9173E-06
1747.616,1.6052E-06
1750.616,1.9043E-08
1752.616,1.2285E-08
1755.616,2.0579E-08
1758.616,1.7044E-06
1760.616,2.1028E-06
1763.260,1.9486E-06
1767.260,3.4094E-08
1776.260,2.4265E-08
1778.260,1.6943E-06
1781.260,1.631E-06
1784.260,1.9504E-07
1786.260,1.9964E-08
1789.260,1.1057E-08
1792.260,1.1364E-08
1794.260,1.5664E-08
1797.260,2.0579E-08
1800.260,1.5357E-08
1802.260,7.9853E-09
1805.260,1.6893E-08
1808.260,6.1424E-09
1811.260,1.9025E-06
1814.260,1.9461E-06
1817.260,1.9547E-06
1820.260,2.7029E-08
1822.260,2.3036E-08
1825.260,3.1022E-08
1828.260,1.72E-08
1830.260,1.7121E-06
1833.260,1.5868E-06
1836.260,1.6795E-06
1838.260,2.6722E-08
1841.260,1.505E-08
1844.260,1.7507E-08
1846.260,2.5089E-06
1851.260,1.6654E-06
1854.260,1.7053E-06
1857.260,2.9486E-08
1859.260,2.4572E-08
1862.260,2.2422E-08
1865.260,1.1364E-08
1868.260,2.0271E-08
1870.260,7.0638E-09
1873.260,2.4265E-08
1876.260,2.6108E-08
1878.260,1.6893E-08
1881.260,1.1671E-08
1884.260,1.9809E-06
1886.260,1.9354E-06
1889.682,1.8927E-06
1893.682,2.0641E-07
1903.682,1.9716E-06
1906.682,1.8184E-06
1909.682,1.7029E-06
1911.682,1.8736E-08
1914.682,1.4128E-08
1917.682,1.5971E-08
1920.682,1.6884E-06
1923.682,1.6967E-06
1925.682,1.7173E-06
1928.682,2.3036E-08
1931.682,2.6415E-08
1933.682,1.4436E-08
1936.682,8.2925E-09
1939.682,1.8122E-08
1941.682,7.9853E-09
1944.682,7.6782E-09
1947.682,2.6722E-08
1949.682,2.1193E-08
1952.682,1.6893E-08
1955.682,1.9747E-06
1957.682,2.0208E-06
1960.682,2.0407E-06
1963.682,1.9922E-06
1965.682,1.5357E-08
1968.682,1.72E-08
1971.682,2.2422E-08
1973.682,2.5881E-06
1976.682,2.0199E-06
1979.682,2.0331E-06
1981.682,3.3479E-08
1984.682,1.1671E-08
1987.682,1.7507E-08
1989.682,1.3514E-08
1992.682,1.6697E-06
1995.682,1.682E-06
1997.682,1.7072E-06
2000.682,2.5493E-08
2003.682,1.4743E-08
2005.682,1.3207E-08
2008.682,1.9657E-08
2011.682,1.4436E-08
2014.245,1.4128E-08
2017.245,1.9043E-08
2024.245,1.9043E-08
2027.245,1.2593E-08
2029.245,1.9185E-06
2032.245,1.9038E-06
2035.245,1.9735E-06
2037.245,1.3207E-08
2040.245,2.8565E-08
2043.245,1.7814E-08
2045.245,1.9723E-06
2048.245,1.9633E-06
2051.245,1.8945E-06
2053.245,1.717E-06
2056.245,1.5664E-08
2059.245,1.1364E-08
2062.245,1.075E-08
2065.245,1.607E-06
2068.245,1.7428E-06
2071.245,1.7407E-06
2073.245,2.15E-08
2076.245,9.8281E-09
2079.245,2.0271E-08
2081.245,2.7643E-08
2084.245,1.4436E-08
2087.245,2.0886E-08
2089.245,1.5357E-08
2092.245,2.3343E-08
2095.245,2.4572E-08
2097.245,1.7814E-08
2100.245,1.952E-06
2105.245,2.0269E-06
2108.245,2.218E-06
2110.245,2.15E-08
2113.245,1.4436E-08
2116.245,1.505E-08
2118.245,1.7023E-06
2121.245,2.1704E-06
2124.245,2.0776E-06
2126.245,3.5322E-08
2129.245,6.4495E-09
2132.245,2.3036E-08
2134.245,1.9964E-08
2137.245,1.6375E-06
2140.055,1.6077E-06
2144.055,1.6457E-06
2147.055,2.0886E-08
2150.055,2.0886E-08
2152.055,7.371E-09
2155.055,2.0886E-08
2158.055,2.1807E-08
2160.055,7.9853E-09
2163.055,2.5493E-08
2166.055,1.8736E-08
2168.055,2.6108E-08
2171.055,1.6586E-08
2174.055,1.9179E-06
2177.055,1.8604E-06
2179.055,1.9142E-06
2182.055,1.9964E-08
2185.055,1.1364E-08
2188.055,1.1978E-08
2190.055,2.0785E-06
2193.055,1.8807E-06
2196.055,1.8497E-06
2198.055,2.7029E-08
2201.055,1.7814E-08
2204.055,6.7567E-09
2206.055,3.9922E-09
2209.055,1.7013E-06
2212.055,1.6614E-06
2214.055,1.7244E-06
2217.055,1.8122E-08
2220.055,1.4436E-08
2222.055,1.9964E-08
2225.055,4.9137E-09
2228.055,1.5664E-08
2230.055,1.3207E-08
2233.055,1.1978E-08
2236.055,9.521E-09
2238.055,1.5357E-08
2241.055,2.0886E-08
2244.055,2.0239E-06
2246.055,2.0494E-06
2249.055,1.9922E-06
2252.055,1.9412E-06
2254.055,2.5493E-08
2257.055,5.528E-09
2260.055,2.0271E-08
2262.055,2.0973E-06
2264.781,2.026E-06
2274.781,2.0094E-06
2277.781,1.935E-08
2280.781,1.7198E-06
2283.781,1.5702E-06
2285.781,1.5514E-06
2288.781,2.2114E-08
2291.781,8.9066E-09
2293.781,1.2285E-08
2296.781,2.0271E-08
2299.781,1.5664E-08
2302.781,1.1671E-08
2305.781,1.0135E-08
2307.781,2.0886E-08
2310.781,1.3207E-08
2313.781,1.7507E-08
2316.781,1.9796E-06
2318.781,1.9735E-06
2321.781,1.928E-06
2325.781,2.1193E-08
2328.781,1.8122E-08
2330.781,1.1671E-08
2333.781,1.9965E-06
2336.781,1.916E-06
2338.781,1.8171E-06
2341.781,1.7812E-06
2344.781,1.9043E-08
2346.781,3.3779E-09
2349.781,1.5357E-08
2352.781,1.6479E-06
2354.781,1.7533E-06
2359.781,3.5015E-08
2362.781,3.6851E-09
2365.781,1.4436E-08
2367.781,1.7507E-08
2370.781,1.8429E-08
2373.781,1.9657E-08
2376.781,2.3343E-08
2378.781,9.2138E-09
2381.781,1.7507E-08
2384.781,1.7814E-08
2386.781,1.866E-06
2389.604,1.9965E-06
2395.604,1.9289E-06
2398.604,4.2994E-09
2400.604,1.3207E-08
2403.604,2.0271E-08
2406.604,1.6758E-06
2408.604,2.1341E-06
2411.604,2.0355E-06
2414.604,3.1943E-08
2416.604,1.8736E-08
2419.604,1.1978E-08
2422.604,1.0135E-08
2424.604,1.6421E-06
2427.604,1.6626E-06
2430.604,1.6494E-06
2432.604,2.3343E-08
2435.604,1.5357E-08
2438.604,1.3821E-08
2440.604,1.2593E-08
2443.604,1.9657E-08
2446.604,1.7814E-08
2448.604,1.9043E-08
2451.604,3.2558E-08
2454.604,1.3821E-08
2456.604,1.2593E-08
2459.604,1.9511E-06
2462.604,1.8872E-06
2464.604,1.9652E-06
2467.604,2.1983E-06
2470.604,2.7951E-08
2472.604,1.1978E-08
2475.604,1.7814E-08
2478.604,1.6826E-06
2480.604,2.0752E-06
2483.604,1.9839E-06
2486.604,1.8153E-07
2488.604,2.1193E-08
2491.604,1.4436E-08
2494.604,1.9043E-08
2496.604,1.6605E-06
2499.604,1.7152E-06
2502.604,1.7271E-06
2504.604,1.9657E-08
2507.604,1.4743E-08
2510.604,7.371E-09
2512.604,2.8258E-08
2516.639,1.5664E-08
2520.639,1.2285E-08
2523.639,2.3957E-08
2526.639,1.8736E-08
2528.639,1.8429E-08
2531.639,1.9974E-06
2533.639,1.9366E-06
2536.639,1.9799E-06
2539.639,1.9615E-06
2542.639,1.1057E-08
2544.639,1.3207E-08
2547.639,1.72E-08
2549.639,2.0733E-06
2552.639,1.9922E-06
2555.639,2.0245E-06
2558.639,3.8087E-08
2560.639,1.7507E-08
2563.639,1.3207E-08
2565.639,2.2422E-08
2568.639,1.6734E-06
2571.639,1.541E-06
2574.639,1.6018E-06
2577.639,2.0271E-08
2579.639,9.8281E-09
2582.639,2.2729E-08
2585.639,2.4879E-08
2587.639,1.6586E-08
2590.639,2.3957E-08
2593.639,2.0271E-08
2595.639,7.0638E-09
2598.639,2.58E-08
2600.639,9.2138E-09
2603.639,1.9185E-06
2606.639,1.9096E-06
2609.639,1.9038E-06
2614.639,1.2285E-08
2616.639,1.9964E-08
2619.639,1.8736E-08
2621.639,2.0097E-06
2624.639,1.96E-06
2627.639,1.9105E-06
2630.639,4.0851E-08
2632.639,2.3036E-08
2635.639,1.7507E-08
2638.295,1.4436E-08
2641.295,1.729E-06
2646.295,1.6924E-06
2648.295,2.3343E-08
2651.295,1.29E-08
2654.295,2.5186E-08
2656.295,2.3343E-08
2659.295,2.15E-08
2662.295,1.1364E-08
2664.295,9.2138E-09
2667.295,1.29E-08
2670.295,1.8122E-08
2673.295,1.8736E-08
2676.295,1.9895E-06
2678.295,1.9698E-06
2681.295,1.9274E-06
2684.295,2.1575E-06
2686.295,2.58E-08
2689.295,1.5971E-08
2692.295,2.7643E-08
2694.295,1.6949E-06
2699.295,1.9971E-06
2702.295,3.0408E-08
2705.295,1.6279E-08
2707.295,1.9043E-08
2710.295,1.4743E-08
2713.295,1.6909E-06
2715.295,1.6359E-06
2718.295,1.6316E-06
2721.295,2.4572E-08
2723.295,9.8281E-09
2726.295,3.9922E-09
2729.295,1.1671E-08
2731.295,7.0638E-09
2734.295,1.5971E-08
2737.295,1.4436E-08
2739.295,6.7567E-09
2742.295,2.9486E-08
2745.295,1.6279E-08
2747.295,1.9422E-06
2750.295,1.924E-06
2753.295,1.9474E-06
2755.295,1.9913E-06
2758.295,2.0886E-08
2761.295,2.4879E-08
2763.576,1.4128E-08
2767.576,2.011E-06
2770.576,1.7271E-06
2773.576,1.6817E-06
2775.576,2.2422E-08
2778.576,8.5995E-09
2781.576,1.3207E-08
2783.576,1.6891E-06
2786.576,1.7112E-06
2789.576,1.6571E-06
2792.576,1.7959E-06
2794.576,1.9657E-08
2797.576,1.2285E-08
2800.576,2.365E-08
2802.576,6.7567E-09
2805.576,1.4128E-08
2808.576,1.935E-08
2811.576,2.3343E-08
2813.576,1.9043E-08
2816.576,1.0135E-08
2819.576,1.9256E-06
2821.576,1.9984E-06
2824.576,1.9839E-06
2827.576,1.9231E-06
2829.576,2.2114E-08
2832.576,1.3207E-08
2835.576,7.371E-09
2837.576,1.9907E-06
2840.576,1.9744E-06
2843.576,1.8823E-06
2845.576,1.8601E-06
2848.576,2.0579E-08
2851.576,1.3821E-08
2853.576,1.6586E-08
2856.576,1.6808E-06
2859.576,1.6436E-06
2861.576,1.666E-06
2866.576,1.6279E-08
2869.576,9.521E-09
2872.576,1.1057E-08
2874.576,1.6586E-08
2877.576,8.2925E-09
2880.576,1.9964E-08
2883.576,2.2422E-08
2885.576,1.5971E-08
2887.761,2.0579E-08
2891.761,1.8423E-06
2896.761,1.9962E-06
2899.761,2.7643E-08
2902.761,2.4572E-08
2904.761,2.2729E-08
2907.761,8.2925E-09
2910.761,1.7247E-06
2912.761,1.659E-06
2916.761,1.7253E-06
2919.761,2.2729E-08
2922.761,1.4436E-08
2924.761,1.8122E-08
2927.761,1.7425E-06
2930.761,1.702E-06
2932.761,1.6826E-06
2935.761,2.1685E-07
2938.761,1.5357E-08
2940.761,1.29E-08
2943.761,1.5357E-08
2946.761,2.5186E-08
2948.761,1.8429E-08
2951.761,9.2138E-09
2954.761,1.9657E-08
2956.761,1.9043E-08
2959.761,1.9043E-08
2962.761,1.9953E-06
2964.761,1.9735E-06
2967.761,1.9732E-06
2970.761,1.9121E-06
2972.761,2.7951E-08
2975.761,1.3207E-08
2978.761,1.9964E-08
2980.761,2.0097E-06
2983.761,1.9974E-06
2986.761,1.8002E-06
2988.761,1.8365E-06
2991.761,1.4743E-08
2994.761,1.7814E-08
2996.761,1.4128E-08
2999.761,1.6107E-06
3002.761,1.572E-06
3004.761,1.6421E-06
3007.761,1.9412E-07
3010.761,1.935E-08
3013.498,1.505E-08
3017.498,2.6722E-08
3019.498,7.371E-09
3022.498,2.4572E-08
3025.498,1.29E-08
3027.498,1.1978E-08
3030.498,2.2729E-08
3033.498,1.5664E-08
3035.498,1.8819E-06
3038.498,1.9802E-06
3041.498,2.0192E-06
3043.498,4.853E-08
3046.498,1.0135E-08
3049.498,1.6586E-08
3051.498,6.4495E-09
3054.498,1.729E-06
3057.498,1.787E-06
3060.498,1.596E-06
3063.498,1.6893E-08
3066.498,3.3779E-09
3068.498,8.2925E-09
3071.498,1.7219E-06
3074.498,1.7145E-06
3076.498,1.6464E-06
3079.498,1.8006E-06
3082.498,1.2593E-08
3084.498,1.6893E-08
3087.498,1.9964E-08
3090.498,1.9964E-08
3092.498,5.2209E-09
3095.498,2.4572E-08
3098.498,2.0271E-08
3100.498,1.3207E-08
3103.498,1.5664E-08
3106.498,1.8429E-08
3108.498,1.9996E-06
3111.498,1.9535E-06
3114.498,1.8786E-06
3119.498,1.29E-08
3121.498,2.6722E-08
3124.498,1.72E-08
3127.498,1.6752E-06
3129.498,1.6651E-06
3132.498,1.6891E-06
3135.498,1.3207E-08
3138.157,6.4495E-09
3141.157,1.1364E-08
3145.157,1.6617E-06
3148.157,1.6003E-06
3151.157,1.6792E-06
3153.157,1.935E-08
3156.157,2.4572E-08
3159.157,1.6893E-08
3161.157,1.8736E-08
3164.157,7.6782E-09
3167.157,1.9043E-08
3169.157,2.0271E-08
3172.157,3.1329E-08
