00:49.6,2.38E-09
00:49.6,1.03E-07
00:49.6,2.39E-07
00:49.6,2.40E-07
00:49.6,4.68E-09
00:49.6,-2.27E-09
00:49.6,6.39E-10
00:49.6,1.37E-09
00:49.6,7.55E-10
00:49.6,1.02E-09
00:49.6,9.59E-10
00:49.6,2.03E-09
00:49.6,2.53E-09
00:49.6,2.35E-07
00:49.6,2.24E-07
00:49.6,2.00E-07
00:49.6,1.51E-08
00:49.6,8.71E-10
00:49.7,1.22E-09
00:49.7,1.47E-07
00:49.7,2.50E-07
00:49.7,2.41E-07
00:49.7,6.86E-09
00:49.7,1.22E-09
00:49.7,1.42E-09
00:49.7,2.22E-07
00:49.7,2.40E-07
00:49.7,2.54E-07
00:49.7,4.67E-08
00:49.7,1.25E-09
00:49.7,2.41E-09
00:49.7,-8.42E-10
00:49.7,9.30E-10
00:49.7,1.66E-09
00:49.7,1.42E-09
00:49.7,8.71E-10
00:49.7,5.52E-10
00:49.8,1.23E-07
00:49.8,2.37E-07
00:49.8,1.92E-07
00:49.8,1.42E-08
00:49.8,2.79E-09
00:49.8,7.84E-10
00:49.8,1.47E-07
00:49.8,2.42E-07
00:49.8,2.42E-07
00:49.8,1.55E-07
00:49.8,7.26E-10
00:49.8,1.05E-09
00:49.8,2.23E-07
00:49.8,2.48E-07
00:49.8,2.41E-07
00:49.8,8.28E-08
00:49.8,1.25E-09
00:49.8,2.21E-09
00:49.8,4.94E-10
00:49.8,2.56E-09
00:49.9,1.02E-09
00:49.9,1.07E-09
00:49.9,1.13E-09
00:49.9,1.19E-09
00:49.9,2.32E-07
00:49.9,2.18E-07
00:49.9,1.89E-07
00:49.9,1.49E-08
00:49.9,1.13E-09
00:49.9,1.95E-09
00:49.9,1.49E-07
00:49.9,2.08E-07
00:49.9,2.47E-07
00:49.9,1.01E-07
00:49.9,5.81E-10
00:49.9,6.10E-10
00:49.9,3.60E-09
00:49.9,2.28E-07
00:50.0,2.43E-07
00:50.0,1.57E-09
00:50.0,1.71E-09
00:50.0,1.34E-09
00:50.0,1.16E-09
00:50.0,3.60E-09
00:50.0,1.19E-09
00:50.0,1.10E-09
00:50.0,1.16E-09
00:50.0,3.75E-08
00:50.0,2.35E-07
00:50.0,2.33E-07
00:50.0,5.98E-09
00:50.0,9.59E-10
00:50.0,8.71E-10
00:50.0,2.19E-07
00:50.0,2.16E-07
00:50.0,1.88E-07
00:50.1,6.58E-08
00:50.1,1.22E-09
00:50.1,1.57E-09
00:50.1,2.11E-07
00:50.1,2.59E-07
00:50.1,2.53E-07
00:50.1,5.57E-08
00:50.1,5.52E-10
00:50.1,1.25E-09
00:50.1,1.16E-10
00:50.1,2.56E-09
00:50.1,-3.78E-10
00:50.1,2.35E-09
00:50.1,1.31E-09
00:50.1,6.39E-10
00:50.1,1.18E-07
00:50.1,2.31E-07
00:50.1,2.12E-07
00:50.1,2.13E-07
00:50.2,1.16E-10
00:50.2,1.83E-09
00:50.2,1.87E-07
00:50.2,2.10E-07
00:50.2,2.12E-07
00:50.2,2.64E-08
00:50.2,7.55E-10
00:50.2,9.01E-10
00:50.2,2.36E-07
00:50.2,2.50E-07
00:50.2,2.53E-07
00:50.2,9.30E-10
00:50.2,1.42E-09
00:50.2,5.23E-10
00:50.2,1.74E-10
00:50.2,2.41E-09
00:50.2,1.39E-09
00:50.2,1.86E-09
00:50.3,1.31E-09
00:50.3,1.80E-09
00:50.3,2.29E-07
00:50.3,2.31E-07
00:50.3,2.12E-07
00:50.3,5.23E-10
00:50.3,1.86E-09
00:50.3,3.30E-08
00:50.3,2.47E-07
00:50.3,2.43E-07
00:50.3,2.03E-07
00:50.3,2.47E-09
00:50.3,1.10E-09
00:50.3,2.27E-07
00:50.3,2.29E-07
00:50.3,2.30E-07
00:50.3,6.77E-09
00:50.3,1.95E-09
00:50.4,1.34E-09
00:50.4,1.98E-09
00:50.4,6.35E-14
00:50.4,2.50E-09
00:50.4,7.26E-10
00:50.4,7.26E-10
00:50.4,1.60E-09
00:50.4,1.93E-07
00:50.4,1.93E-07
00:50.4,1.92E-07
00:50.4,3.37E-09
00:50.4,2.35E-09
00:50.4,1.49E-07
00:50.4,1.95E-07
00:50.4,1.97E-07
00:50.4,4.85E-08
00:50.4,1.02E-09
00:50.4,1.39E-09
00:50.5,2.07E-07
00:50.5,2.52E-07
00:50.5,2.43E-07
00:50.5,1.98E-09
00:50.5,2.85E-09
00:50.5,3.05E-09
00:50.5,2.24E-09
00:50.5,1.31E-09
00:50.5,6.97E-10
00:50.5,1.37E-09
00:50.5,2.41E-09
00:50.5,1.86E-07
00:50.5,1.98E-07
00:50.5,1.95E-07
00:50.5,1.34E-08
00:50.5,1.31E-09
00:50.5,1.16E-09
00:50.5,2.29E-07
00:50.6,2.40E-07
00:50.6,2.05E-07
00:50.6,1.74E-09
00:50.6,2.15E-09
00:50.6,-9.58E-10
00:50.6,2.56E-07
00:50.6,2.56E-07
00:50.6,2.54E-07
00:50.6,9.30E-10
00:50.6,1.37E-09
00:50.6,3.83E-09
00:50.6,2.12E-09
00:50.6,2.50E-09
00:50.6,8.42E-10
00:50.6,1.95E-09
00:50.6,8.72E-11
00:50.6,1.70E-07
00:50.6,2.27E-07
00:50.7,2.25E-07
00:50.7,5.40E-09
00:50.7,1.60E-09
00:50.7,2.41E-09
00:50.7,2.45E-07
00:50.7,2.48E-07
00:50.7,2.47E-07
00:50.7,5.05E-09
00:50.7,2.03E-10
00:50.7,1.71E-09
00:50.7,2.25E-07
00:50.7,2.30E-07
00:50.7,2.28E-07
00:50.7,3.54E-09
00:50.7,2.35E-09
00:50.7,-1.07E-09
00:50.7,2.35E-09
00:50.7,6.39E-10
00:50.8,1.86E-09
00:50.8,1.16E-09
00:50.8,1.13E-09
00:50.8,1.07E-09
00:50.8,2.19E-07
00:50.8,2.37E-07
00:50.8,1.67E-07
00:50.8,5.81E-10
00:50.8,1.80E-09
00:50.8,8.34E-08
00:50.8,2.48E-07
00:50.8,2.47E-07
00:50.8,1.05E-08
00:50.8,9.59E-10
00:50.8,1.48E-09
00:50.8,2.34E-07
00:50.8,2.42E-07
00:50.8,2.43E-07
00:50.9,8.22E-09
00:50.9,4.04E-09
00:50.9,2.91E-10
00:50.9,2.44E-09
00:50.9,-3.78E-10
00:50.9,1.60E-09
00:50.9,8.42E-10
00:50.9,9.01E-10
00:50.9,-4.36E-10
00:50.9,1.96E-07
00:50.9,1.98E-07
00:50.9,3.90E-08
00:50.9,2.61E-09
00:50.9,2.76E-09
00:50.9,2.21E-07
00:50.9,2.37E-07
00:50.9,2.19E-07
00:50.9,3.85E-08
00:51.0,2.32E-09
00:51.0,1.89E-09
00:51.0,2.32E-07
00:51.0,2.41E-07
00:51.0,2.41E-07
00:51.0,9.47E-09
00:51.0,-2.03E-10
00:51.0,2.90E-09
00:51.0,4.65E-10
00:51.0,1.71E-09
00:51.0,1.83E-09
00:51.0,7.26E-10
00:51.0,2.47E-09
00:51.0,2.21E-09
00:51.0,1.90E-07
00:51.0,1.92E-07
00:51.0,1.95E-07
00:51.0,6.39E-10
00:51.1,1.71E-09
00:51.1,-2.90E-10
00:51.1,1.89E-07
00:51.1,1.89E-07
00:51.1,4.15E-08
00:51.1,2.47E-09
00:51.1,9.88E-10
00:51.1,2.17E-07
00:51.1,2.49E-07
00:51.1,2.52E-07
00:51.1,3.55E-08
00:51.1,1.07E-09
00:51.1,1.54E-09
00:51.1,1.16E-09
00:51.1,1.42E-09
00:51.1,9.88E-10
00:51.1,2.38E-09
00:51.1,9.30E-10
00:51.2,2.79E-09
00:51.2,1.87E-07
00:51.2,2.35E-07
00:51.2,2.35E-07
00:51.2,3.08E-09
00:51.2,2.06E-09
00:51.2,5.52E-10
00:51.2,1.88E-07
00:51.2,1.91E-07
00:51.2,1.90E-07
00:51.2,2.96E-09
00:51.2,9.59E-10
00:51.2,1.27E-07
00:51.2,2.41E-07
00:51.2,2.27E-07
00:51.2,2.34E-07
00:51.2,1.31E-09
00:51.2,1.86E-09
00:51.2,2.47E-09
00:51.3,1.45E-09
00:51.3,-4.65E-10
00:51.3,9.30E-10
00:51.3,2.91E-10
00:51.3,-6.39E-10
00:51.3,1.89E-09
00:51.3,2.19E-07
00:51.3,2.18E-07
00:51.3,2.28E-07
00:51.3,4.44E-09
00:51.3,2.64E-09
00:51.3,1.63E-09
00:51.3,2.40E-07
00:51.3,2.45E-07
00:51.3,2.30E-07
00:51.3,9.59E-10
00:51.3,1.42E-09
00:51.3,2.27E-09
00:51.3,2.50E-07
00:51.4,2.44E-07
00:51.4,2.29E-07
00:51.4,1.68E-09
00:51.4,5.81E-10
00:51.4,7.84E-10
00:51.4,9.30E-10
00:51.4,6.68E-10
00:51.4,1.45E-09
00:51.4,1.10E-09
00:51.4,6.68E-10
00:51.4,1.81E-07
00:51.4,1.97E-07
00:51.4,1.94E-07
00:51.4,1.16E-08
00:51.4,8.42E-10
00:51.4,9.30E-10
00:51.4,2.29E-07
00:51.4,2.40E-07
00:51.4,2.26E-07
00:51.5,2.90E-08
00:51.5,1.48E-09
00:51.5,8.71E-10
00:51.5,2.35E-07
00:51.5,2.39E-07
00:51.5,2.40E-07
00:51.5,4.88E-09
00:51.5,3.54E-09
00:51.5,1.13E-09
00:51.5,1.74E-09
00:51.5,6.10E-10
00:51.5,1.39E-09
00:51.5,6.97E-10
00:51.5,1.31E-09
00:51.5,-9.00E-10
00:51.5,2.38E-07
00:51.5,2.32E-07
00:51.5,5.55E-08
00:51.6,1.10E-09
00:51.6,1.57E-09
00:51.6,2.46E-07
00:51.6,2.51E-07
00:51.6,2.32E-07
00:51.6,4.88E-09
00:51.6,1.05E-09
00:51.6,1.66E-09
00:51.6,2.48E-07
00:51.6,2.28E-07
00:51.6,1.22E-07
00:51.6,1.57E-09
00:51.6,1.60E-09
00:51.6,1.51E-09
00:51.6,1.60E-09
00:51.6,7.55E-10
00:51.6,7.26E-10
00:51.7,1.37E-09
00:51.7,1.77E-09
00:51.7,1.71E-07
00:51.7,2.27E-07
00:51.7,2.26E-07
00:51.7,5.83E-08
00:51.7,3.43E-09
00:51.7,2.03E-09
00:51.7,2.00E-07
00:51.7,2.23E-07
00:51.7,2.39E-07
00:51.7,9.18E-09
00:51.7,1.45E-09
00:51.7,5.82E-11
00:51.7,2.36E-07
00:51.7,2.33E-07
00:51.7,2.31E-07
00:51.7,1.30E-08
00:51.8,-7.84E-10
00:51.8,9.30E-10
00:51.8,1.83E-09
00:51.8,1.74E-09
00:51.8,9.30E-10
00:51.8,2.56E-09
00:51.8,5.82E-11
00:51.8,2.06E-09
00:51.8,2.05E-07
00:51.8,2.02E-07
00:51.8,2.04E-07
00:51.8,1.66E-09
00:51.8,5.81E-10
00:51.8,1.54E-07
00:51.8,1.90E-07
00:51.8,1.93E-07
00:51.8,3.68E-08
00:51.8,7.55E-10
00:51.9,3.75E-09
00:51.9,2.18E-07
00:51.9,2.39E-07
00:51.9,2.36E-07
00:51.9,1.89E-09
00:51.9,1.34E-09
00:51.9,1.71E-09
00:51.9,1.48E-09
00:51.9,1.98E-09
00:51.9,3.34E-09
00:51.9,1.16E-09
00:51.9,9.88E-10
00:51.9,1.24E-07
00:51.9,2.34E-07
00:51.9,2.35E-07
00:51.9,1.10E-07
00:51.9,2.47E-09
00:51.9,-2.03E-10
00:52.0,1.46E-07
00:52.0,2.55E-07
00:52.0,2.47E-07
00:52.0,4.50E-09
00:52.0,1.86E-09
00:52.0,1.05E-09
00:52.0,2.40E-07
00:52.0,2.35E-07
00:52.0,2.37E-07
00:52.0,3.54E-09
00:52.0,1.45E-09
00:52.0,1.34E-09
00:52.0,1.22E-09
00:52.0,8.71E-10
00:52.0,2.53E-09
00:52.0,2.03E-09
00:52.0,1.05E-09
00:52.0,3.14E-09
00:52.1,1.89E-07
00:52.1,1.87E-07
00:52.1,4.63E-08
00:52.1,8.13E-10
00:52.1,-2.90E-11
00:52.1,1.46E-07
00:52.1,2.17E-07
00:52.1,1.86E-07
00:52.1,4.22E-08
00:52.1,9.88E-10
00:52.1,1.25E-09
00:52.1,2.42E-07
00:52.1,2.46E-07
00:52.1,2.43E-07
00:52.1,2.29E-09
00:52.1,1.37E-09
00:52.1,1.83E-09
00:52.1,1.57E-09
00:52.1,9.01E-10
00:52.2,2.88E-09
00:52.2,8.42E-10
00:52.2,1.71E-09
00:52.2,2.27E-07
00:52.2,2.30E-07
00:52.2,2.31E-07
00:52.2,1.54E-09
00:52.2,2.59E-09
00:52.2,2.67E-09
00:52.2,2.44E-07
00:52.2,2.37E-07
00:52.2,2.45E-07
00:52.2,2.44E-09
00:52.2,7.26E-10
00:52.2,3.20E-10
00:52.2,2.44E-07
00:52.2,2.34E-07
00:52.2,2.43E-07
00:52.3,3.86E-09
00:52.3,2.44E-09
00:52.3,-2.18E-09
00:52.3,1.60E-09
00:52.3,2.64E-09
00:52.3,2.32E-10
00:52.3,2.15E-09
00:52.3,1.31E-09
00:52.3,1.05E-09
00:52.3,2.20E-07
00:52.3,2.19E-07
00:52.3,2.19E-07
00:52.3,2.76E-09
00:52.3,2.85E-09
00:52.3,2.44E-09
00:52.3,2.24E-07
00:52.3,2.24E-07
00:52.3,2.23E-07
00:52.4,2.38E-09
00:52.4,8.42E-10
00:52.4,2.82E-09
00:52.4,2.57E-07
00:52.4,2.51E-07
00:52.4,2.43E-07
00:52.4,3.89E-09
00:52.4,-2.90E-10
00:52.4,6.35E-14
00:52.4,9.01E-10
00:52.4,2.09E-09
00:52.4,-2.32E-10
00:52.4,1.13E-09
00:52.4,1.89E-09
00:52.4,-5.80E-11
00:52.4,2.30E-07
00:52.4,2.33E-07
00:52.4,2.33E-07
00:52.5,3.22E-09
00:52.5,2.44E-09
00:52.5,1.46E-07
00:52.5,1.99E-07
00:52.5,1.97E-07
00:52.5,5.04E-08
00:52.5,1.28E-09
00:52.5,1.39E-09
00:52.5,2.05E-07
00:52.5,2.43E-07
00:52.5,2.26E-07
00:52.5,1.96E-07
00:52.5,-6.97E-10
00:52.5,6.68E-10
00:52.5,1.89E-09
00:52.5,1.45E-10
00:52.5,2.50E-09
00:52.5,1.42E-09
00:52.5,-2.18E-09
00:52.6,2.09E-09
00:52.6,2.62E-10
00:52.6,1.99E-07
00:52.6,2.29E-07
00:52.6,5.47E-08
00:52.6,6.39E-10
00:52.6,1.57E-09
00:52.6,1.49E-07
00:52.6,2.47E-07
00:52.6,2.40E-07
00:52.6,2.38E-07
00:52.6,1.92E-09
00:52.6,4.65E-10
00:52.6,2.27E-07
00:52.6,2.50E-07
00:52.6,2.50E-07
00:52.6,4.78E-08
00:52.6,2.56E-09
00:52.7,1.39E-09
00:52.7,1.54E-09
00:52.7,1.71E-09
00:52.7,1.34E-09
00:52.7,1.60E-09
00:52.7,-1.10E-09
00:52.7,1.07E-09
00:52.7,2.16E-07
00:52.7,2.26E-07
00:52.7,2.28E-07
00:52.7,2.41E-09
00:52.7,3.02E-09
00:52.7,2.26E-07
00:52.7,2.50E-07
00:52.7,2.40E-07
00:52.7,2.67E-09
00:52.7,9.88E-10
00:52.7,9.88E-10
00:52.8,2.55E-07
00:52.8,2.52E-07
00:52.8,1.34E-08
00:52.8,1.63E-09
00:52.8,6.39E-10
00:52.8,1.60E-09
00:52.8,-1.19E-09
00:52.8,2.90E-09
00:52.8,1.31E-09
00:52.8,1.83E-09
00:52.8,2.44E-09
00:52.8,1.97E-07
00:52.8,2.03E-07
00:52.8,2.35E-07
00:52.8,2.70E-09
00:52.8,3.43E-09
00:52.8,1.63E-09
00:52.8,2.31E-07
00:52.8,2.46E-07
00:52.9,2.51E-07
00:52.9,1.54E-09
00:52.9,1.45E-10
00:52.9,1.98E-09
00:52.9,2.27E-07
00:52.9,2.44E-07
00:52.9,2.44E-07
00:52.9,-2.32E-10
00:52.9,1.51E-09
00:52.9,6.68E-10
00:52.9,2.76E-09
00:52.9,1.68E-09
00:52.9,-9.88E-10
00:52.9,2.00E-09
00:52.9,3.02E-09
00:52.9,1.66E-09
00:52.9,2.36E-07
00:52.9,2.33E-07
00:52.9,2.17E-07
00:53.0,2.12E-09
00:53.0,1.86E-09
00:53.0,1.45E-09
00:53.0,2.53E-07
00:53.0,2.47E-07
00:53.0,2.37E-07
00:53.0,5.03E-09
00:53.0,9.59E-10
00:53.0,1.98E-09
00:53.0,2.37E-07
00:53.0,2.48E-07
00:53.0,2.39E-07
00:53.0,3.37E-09
00:53.0,1.45E-09
00:53.0,3.14E-09
00:53.0,2.38E-09
00:53.0,2.06E-09
00:53.0,2.90E-09
00:53.1,2.93E-09
00:53.1,8.13E-10
00:53.1,3.20E-09
00:53.1,2.36E-07
00:53.1,2.38E-07
00:53.1,2.38E-07
00:53.1,3.66E-09
00:53.1,-1.10E-09
00:53.1,1.92E-09
00:53.1,2.17E-07
00:53.1,2.17E-07
00:53.1,2.16E-07
00:53.1,2.79E-09
00:53.1,2.18E-09
00:53.1,2.30E-07
00:53.1,2.23E-07
00:53.1,2.59E-07
00:53.2,2.25E-08
00:53.2,2.61E-09
00:53.2,4.36E-10
00:53.2,1.22E-09
00:53.2,2.09E-09
00:53.2,1.71E-09
00:53.2,1.05E-09
00:53.2,7.55E-10
00:53.2,1.31E-09
00:53.2,1.90E-07
00:53.2,2.29E-07
00:53.2,2.37E-07
00:53.2,7.00E-09
00:53.2,1.10E-09
00:53.2,6.68E-10
00:53.2,2.37E-07
00:53.2,2.31E-07
00:53.2,2.12E-07
00:53.2,4.48E-08
00:53.2,1.54E-09
00:53.3,1.66E-09
00:53.3,2.26E-07
00:53.3,2.38E-07
00:53.3,2.25E-07
00:53.3,2.46E-08
00:53.3,8.42E-10
00:53.3,5.82E-11
00:53.3,1.89E-09
00:53.3,2.91E-11
00:53.3,1.74E-09
00:53.3,8.42E-10
00:53.3,1.28E-09
00:53.3,1.54E-09
00:53.3,1.74E-07
00:53.3,2.21E-07
00:53.3,2.27E-07
00:53.3,8.19E-08
00:53.3,1.45E-09
00:53.3,8.42E-10
00:53.4,2.00E-09
00:53.4,2.07E-07
00:53.4,1.94E-07
00:53.4,8.14E-08
00:53.4,8.71E-10
00:53.4,1.86E-09
00:53.4,1.13E-07
00:53.4,2.41E-07
00:53.4,2.36E-07
00:53.4,2.36E-07
00:53.4,1.66E-09
00:53.4,1.54E-09
00:53.4,9.59E-10
00:53.4,2.35E-09
00:53.4,1.63E-09
00:53.4,1.63E-09
00:53.4,7.55E-10
00:53.4,1.05E-09
00:53.5,2.85E-09
00:53.5,2.29E-07
00:53.5,2.41E-07
00:53.5,2.25E-07
00:53.5,2.06E-09
00:53.5,1.02E-09
00:53.5,1.25E-09
00:53.5,2.27E-07
00:53.5,2.04E-07
00:53.5,2.00E-07
00:53.5,2.59E-09
00:53.5,6.39E-10
00:53.5,6.10E-10
00:53.5,2.41E-07
00:53.5,2.34E-07
00:53.5,2.33E-07
00:53.5,2.81E-08
00:53.5,-1.74E-10
00:53.5,3.54E-09
00:53.5,1.89E-09
00:53.6,1.34E-09
00:53.6,1.54E-09
00:53.6,1.45E-09
00:53.6,1.10E-09
00:53.6,1.92E-09
00:53.6,1.69E-07
00:53.6,2.31E-07
00:53.6,2.28E-07
00:53.6,1.54E-07
00:53.6,2.00E-09
00:53.6,2.85E-09
00:53.6,2.04E-07
00:53.6,1.98E-07
00:53.6,2.03E-07
00:53.6,8.97E-08
00:53.6,6.68E-10
00:53.6,1.05E-09
00:53.6,9.70E-08
00:53.6,2.38E-07
00:53.7,2.49E-07
00:53.7,2.99E-08
00:53.7,1.34E-09
00:53.7,-2.47E-09
00:53.7,8.42E-10
00:53.7,1.80E-09
00:53.7,2.03E-09
00:53.7,1.34E-09
00:53.7,1.02E-09
00:53.7,2.29E-09
00:53.7,2.06E-09
00:53.7,2.36E-07
00:53.7,2.29E-07
00:53.7,2.31E-07
00:53.7,5.40E-09
00:53.7,8.71E-10
00:53.7,1.45E-09
00:53.7,2.25E-07
00:53.7,2.24E-07
00:53.8,1.95E-07
00:53.8,5.91E-08
00:53.8,2.53E-09
00:53.8,2.41E-09
00:53.8,2.30E-07
00:53.8,2.44E-07
00:53.8,2.33E-07
00:53.8,2.02E-08
00:53.8,1.45E-09
00:53.8,-3.49E-10
00:53.8,1.34E-09
00:53.8,2.32E-09
00:53.8,1.54E-09
00:53.8,9.88E-10
00:53.8,1.07E-09
00:53.8,-1.51E-09
00:53.8,1.75E-07
00:53.8,2.35E-07
00:53.8,2.37E-07
00:53.9,2.18E-07
00:53.9,2.38E-09
00:53.9,1.07E-09
00:53.9,1.49E-07
00:53.9,2.11E-07
00:53.9,2.09E-07
00:53.9,1.02E-07
00:53.9,1.28E-09
00:53.9,2.12E-09
00:53.9,3.17E-09
00:53.9,2.28E-07
00:53.9,2.52E-07
00:53.9,3.34E-08
00:53.9,2.67E-09
00:53.9,1.39E-09
00:53.9,1.60E-09
00:53.9,1.10E-09
00:53.9,1.71E-09
00:53.9,1.95E-09
00:53.9,2.96E-09
00:54.0,6.97E-10
00:54.0,1.68E-07
00:54.0,2.43E-07
00:54.0,2.37E-07
00:54.0,2.17E-07
00:54.0,1.31E-09
00:54.0,1.63E-09
00:54.0,3.14E-09
00:54.0,1.89E-07
00:54.0,2.15E-07
00:54.0,2.37E-07
00:54.0,1.60E-09
00:54.0,1.92E-09
00:54.0,2.06E-09
00:54.0,2.55E-07
00:54.0,2.49E-07
00:54.0,2.40E-07
00:54.0,2.91E-10
00:54.0,1.31E-09
00:54.1,1.92E-09
00:54.1,2.64E-09
00:54.1,8.13E-10
00:54.1,1.71E-09
00:54.1,1.71E-09
00:54.1,1.71E-09
00:54.1,1.71E-09
00:54.1,1.71E-09
00:54.1,1.71E-09
00:54.1,2.14E-07
00:54.1,3.57E-09
00:54.1,1.02E-09
00:54.1,4.78E-08
00:54.1,1.89E-07
00:54.1,2.36E-07
00:54.1,2.90E-08
00:54.1,2.03E-09
00:54.2,7.55E-10
00:54.2,1.87E-07
00:54.2,2.29E-07
00:54.2,2.41E-07
00:54.2,1.45E-08
00:54.2,9.01E-10
00:54.2,2.24E-09
00:54.2,2.06E-09
00:54.2,1.07E-09
00:54.2,3.20E-09
00:54.2,2.24E-09
00:54.2,1.02E-09
00:54.2,3.14E-09
00:54.2,1.73E-07
00:54.2,2.19E-07
00:54.2,2.30E-07
00:54.2,7.94E-08
00:54.2,3.17E-09
00:54.2,3.46E-09
00:54.3,6.97E-10
00:54.3,2.46E-07
00:54.3,2.12E-07
00:54.3,4.67E-08
00:54.3,1.74E-09
00:54.3,4.65E-10
00:54.3,2.11E-07
00:54.3,2.41E-07
00:54.3,2.32E-07
00:54.3,8.60E-09
00:54.3,2.44E-09
00:54.3,7.55E-10
00:54.3,4.07E-10
00:54.3,1.60E-09
00:54.3,1.80E-09
00:54.3,1.95E-09
