48:57.7,2.80E-07
48:57.7,1.69E-07
48:57.7,4.47E-09
48:57.7,5.42E-09
48:57.7,1.24E-07
48:57.7,2.96E-07
48:57.7,2.96E-07
48:57.7,1.65E-07
48:57.8,5.11E-09
48:57.8,5.17E-09
48:57.8,4.75E-09
48:57.8,7.43E-09
48:57.8,4.93E-09
48:57.8,2.98E-09
48:57.8,5.08E-09
48:57.8,4.17E-08
48:57.8,2.45E-07
48:57.8,2.44E-07
48:57.8,7.18E-08
48:57.8,3.44E-09
48:57.8,6.55E-09
48:57.8,2.61E-07
48:57.8,2.61E-07
48:57.8,2.59E-07
48:57.8,5.66E-09
48:57.9,4.60E-09
48:57.9,4.87E-09
48:57.9,3.00E-07
48:57.9,3.05E-07
48:57.9,6.46E-08
48:57.9,4.90E-09
48:57.9,3.86E-09
48:57.9,4.38E-09
48:57.9,4.17E-09
48:57.9,3.65E-09
48:57.9,4.90E-09
48:57.9,2.83E-09
48:57.9,4.44E-09
48:57.9,2.41E-07
48:57.9,2.45E-07
48:57.9,2.42E-07
48:57.9,6.00E-09
48:57.9,4.84E-09
48:58.0,3.35E-09
48:58.0,2.75E-07
48:58.0,2.64E-07
48:58.0,2.92E-07
48:58.0,5.42E-09
48:58.0,4.35E-09
48:58.0,3.04E-07
48:58.0,3.04E-07
48:58.0,3.01E-07
48:58.0,8.65E-09
48:58.0,4.57E-09
48:58.0,3.65E-09
48:58.0,4.38E-09
48:58.0,3.07E-09
48:58.0,3.01E-09
48:58.0,4.23E-09
48:58.0,3.32E-09
48:58.1,1.62E-07
48:58.1,2.43E-07
48:58.1,2.45E-07
48:58.1,7.87E-08
48:58.1,6.27E-09
48:58.1,3.01E-09
48:58.1,2.65E-07
48:58.1,2.65E-07
48:58.1,2.61E-07
48:58.1,4.50E-09
48:58.1,5.63E-09
48:58.1,3.83E-09
48:58.1,3.18E-07
48:58.1,2.70E-07
48:58.1,2.79E-07
48:58.1,5.24E-09
48:58.1,5.69E-09
48:58.1,4.38E-09
48:58.2,5.21E-09
48:58.2,4.32E-09
48:58.2,4.60E-09
48:58.2,4.78E-09
48:58.2,5.45E-09
48:58.2,2.44E-07
48:58.2,2.45E-07
48:58.2,2.47E-07
48:58.2,2.80E-09
48:58.2,4.47E-09
48:58.2,2.27E-08
48:58.2,2.46E-07
48:58.2,2.49E-07
48:58.2,6.21E-09
48:58.2,4.99E-09
48:58.2,6.45E-09
48:58.2,2.72E-07
48:58.3,2.71E-07
48:58.3,2.67E-07
48:58.3,5.05E-09
48:58.3,5.24E-09
48:58.3,5.17E-09
48:58.3,3.07E-09
48:58.3,5.08E-09
48:58.3,6.18E-09
48:58.3,3.35E-09
48:58.3,1.85E-09
48:58.3,2.46E-07
48:58.3,2.43E-07
48:58.3,1.50E-07
48:58.3,5.21E-09
48:58.3,3.22E-09
48:58.3,2.34E-07
48:58.3,2.82E-07
48:58.4,2.64E-07
48:58.4,1.26E-08
48:58.4,5.27E-09
48:58.4,3.59E-09
48:58.4,2.53E-07
48:58.4,2.63E-07
48:58.4,2.85E-07
48:58.4,6.12E-09
48:58.4,6.79E-09
48:58.4,5.39E-09
48:58.4,4.99E-09
48:58.4,3.62E-09
48:58.4,4.72E-09
48:58.4,4.26E-09
48:58.4,4.29E-09
48:58.4,2.42E-07
48:58.4,2.47E-07
48:58.5,2.44E-07
48:58.5,5.48E-09
48:58.5,5.36E-09
48:58.5,4.38E-09
48:58.5,2.66E-07
48:58.5,2.56E-07
48:58.5,6.79E-09
48:58.5,5.72E-09
48:58.5,6.06E-09
48:58.5,3.28E-07
48:58.5,2.99E-07
48:58.5,2.76E-07
48:58.5,5.11E-09
48:58.5,6.15E-09
48:58.5,4.96E-09
48:58.5,3.59E-09
48:58.5,4.53E-09
48:58.5,3.86E-09
48:58.6,4.11E-09
48:58.6,4.14E-09
48:58.6,2.32E-07
48:58.6,2.41E-07
48:58.6,2.45E-07
48:58.6,4.41E-09
48:58.6,4.90E-09
48:58.6,3.68E-09
48:58.6,2.48E-07
48:58.6,2.90E-07
48:58.6,2.90E-07
48:58.6,3.83E-09
48:58.6,3.77E-09
48:58.6,3.02E-07
48:58.6,3.04E-07
48:58.6,2.40E-09
48:58.6,3.38E-09
48:58.7,4.99E-09
48:58.7,3.93E-09
48:58.7,4.08E-09
48:58.7,3.50E-09
48:58.7,4.60E-09
48:58.7,4.87E-09
48:58.7,2.36E-07
48:58.7,2.38E-07
48:58.7,2.44E-07
48:58.7,9.17E-09
48:58.7,1.94E-09
48:58.7,3.44E-09
48:58.7,2.70E-07
48:58.7,2.69E-07
48:58.7,2.72E-07
48:58.7,5.14E-09
48:58.7,4.78E-09
48:58.8,3.93E-09
48:58.8,2.81E-07
48:58.8,2.66E-07
48:58.8,2.97E-07
48:58.8,4.69E-09
48:58.8,4.78E-09
48:58.8,4.93E-09
48:58.8,4.41E-09
48:58.8,2.71E-09
48:58.8,3.71E-09
48:58.8,4.02E-09
48:58.8,5.24E-09
48:58.8,2.42E-07
48:58.8,2.45E-07
48:58.8,2.65E-08
48:58.8,3.93E-09
48:58.8,2.52E-09
48:58.9,2.47E-07
48:58.9,2.61E-07
48:58.9,2.59E-07
48:58.9,5.48E-09
48:58.9,4.44E-09
48:58.9,2.86E-07
48:58.9,2.97E-07
48:58.9,2.77E-07
48:58.9,8.77E-09
48:58.9,3.74E-09
48:58.9,5.51E-09
48:58.9,5.42E-09
48:58.9,3.35E-09
48:58.9,5.94E-09
48:58.9,3.38E-09
48:58.9,5.33E-09
48:58.9,3.68E-09
48:58.9,2.43E-07
48:59.0,2.44E-07
48:59.0,2.43E-07
48:59.0,3.96E-09
48:59.0,7.06E-09
48:59.0,2.47E-07
48:59.0,2.58E-07
48:59.0,2.61E-07
48:59.0,1.79E-08
48:59.0,3.62E-09
48:59.0,4.99E-09
48:59.0,2.51E-07
48:59.0,2.69E-07
48:59.0,2.80E-07
48:59.0,3.44E-09
48:59.0,4.26E-09
48:59.0,4.47E-09
48:59.0,5.24E-09
48:59.0,3.89E-09
48:59.1,4.63E-09
48:59.1,4.17E-09
48:59.1,3.38E-09
48:59.1,6.36E-09
48:59.1,2.44E-07
48:59.1,2.43E-07
48:59.1,7.67E-09
48:59.1,3.59E-09
48:59.1,4.96E-09
48:59.1,2.46E-07
48:59.1,2.45E-07
48:59.1,2.46E-07
48:59.1,6.76E-09
48:59.1,5.91E-09
48:59.1,3.89E-09
48:59.1,2.81E-07
48:59.1,2.80E-07
48:59.1,2.82E-07
48:59.2,7.83E-09
48:59.2,4.02E-09
48:59.2,4.50E-09
48:59.2,5.60E-09
48:59.2,5.91E-09
48:59.2,4.72E-09
48:59.2,4.87E-09
48:59.2,5.60E-09
48:59.2,2.31E-07
48:59.2,2.44E-07
48:59.2,2.45E-07
48:59.2,5.21E-09
48:59.2,3.71E-09
48:59.2,2.47E-07
48:59.2,2.54E-07
48:59.2,2.47E-07
48:59.2,7.16E-09
48:59.3,6.18E-09
48:59.3,4.75E-09
48:59.3,2.65E-07
48:59.3,2.68E-07
48:59.3,7.87E-08
48:59.3,4.69E-09
48:59.3,3.04E-09
48:59.3,5.11E-09
48:59.3,4.84E-09
48:59.3,6.52E-09
48:59.3,4.11E-09
48:59.3,2.68E-09
48:59.3,2.98E-09
48:59.3,2.31E-07
48:59.3,2.44E-07
48:59.3,2.43E-07
48:59.3,7.31E-09
48:59.4,4.02E-09
48:59.4,3.89E-09
48:59.4,2.76E-07
48:59.4,2.81E-07
48:59.4,5.36E-08
48:59.4,5.21E-09
48:59.4,3.77E-09
48:59.4,2.53E-07
48:59.4,2.88E-07
48:59.4,3.00E-07
48:59.4,8.62E-09
48:59.4,3.93E-09
48:59.4,4.87E-09
48:59.4,3.38E-09
48:59.4,5.48E-09
48:59.4,7.73E-09
48:59.4,4.90E-09
48:59.5,4.29E-09
48:59.5,2.38E-07
48:59.5,2.39E-07
48:59.5,2.42E-07
48:59.5,3.74E-09
48:59.5,4.75E-09
48:59.5,1.78E-07
48:59.5,2.71E-07
48:59.5,2.69E-07
48:59.5,8.93E-08
48:59.5,5.51E-09
48:59.5,3.38E-09
48:59.5,1.81E-07
48:59.5,3.29E-07
48:59.5,3.32E-07
48:59.5,5.50E-08
48:59.5,4.26E-09
48:59.5,5.75E-09
48:59.6,4.99E-09
48:59.6,9.39E-10
48:59.6,4.87E-09
48:59.6,2.95E-09
48:59.6,5.39E-09
48:59.6,4.81E-09
48:59.6,2.45E-07
48:59.6,2.45E-07
48:59.6,2.45E-07
48:59.6,4.66E-09
48:59.6,5.48E-09
48:59.6,1.15E-07
48:59.6,2.72E-07
48:59.6,2.60E-07
48:59.6,4.17E-09
48:59.6,4.44E-09
48:59.7,5.21E-09
48:59.7,2.94E-07
48:59.7,2.93E-07
48:59.7,9.51E-08
48:59.7,3.32E-09
48:59.7,6.09E-09
48:59.7,2.68E-09
48:59.7,1.82E-09
48:59.7,4.14E-09
48:59.7,5.63E-09
48:59.7,3.44E-09
48:59.7,4.69E-09
48:59.7,2.41E-07
48:59.7,2.42E-07
48:59.7,2.45E-07
48:59.7,5.11E-09
48:59.7,5.02E-09
48:59.7,2.49E-07
48:59.8,2.48E-07
48:59.8,2.48E-07
48:59.8,7.19E-09
48:59.8,1.24E-09
48:59.8,2.73E-07
48:59.8,2.75E-07
48:59.8,3.12E-07
48:59.8,4.05E-09
48:59.8,4.75E-09
48:59.8,6.94E-09
48:59.8,5.17E-09
48:59.8,4.14E-09
48:59.8,4.99E-09
48:59.8,4.93E-09
48:59.8,4.26E-09
48:59.8,2.42E-07
48:59.9,2.42E-07
48:59.9,1.20E-07
48:59.9,5.63E-09
48:59.9,4.93E-09
48:59.9,2.46E-07
48:59.9,2.60E-07
48:59.9,2.50E-07
48:59.9,5.17E-09
48:59.9,3.16E-09
48:59.9,4.96E-09
48:59.9,2.91E-07
48:59.9,2.95E-07
48:59.9,2.76E-07
48:59.9,4.57E-09
48:59.9,3.65E-09
48:59.9,4.26E-09
48:59.9,4.87E-09
48:59.9,2.10E-09
49:00.0,2.71E-09
49:00.0,3.53E-09
49:00.0,8.22E-09
49:00.0,2.28E-07
49:00.0,2.45E-07
49:00.0,2.18E-07
49:00.0,4.75E-09
49:00.0,2.46E-07
49:00.0,2.64E-07
49:00.0,2.85E-08
49:00.0,6.34E-10
49:00.0,5.54E-09
49:00.0,3.05E-07
49:00.0,2.90E-07
49:00.0,4.41E-08
49:00.1,4.72E-09
49:00.1,5.02E-09
49:00.1,5.17E-09
49:00.1,3.01E-09
49:00.1,4.23E-09
49:00.1,2.95E-09
49:00.1,3.29E-09
49:00.1,7.49E-09
49:00.1,2.41E-07
49:00.1,2.43E-07
49:00.1,2.44E-07
49:00.1,4.50E-09
49:00.1,2.68E-09
49:00.1,5.72E-09
49:00.1,2.54E-07
49:00.1,2.53E-07
49:00.1,2.49E-07
49:00.1,2.49E-07
49:00.2,3.41E-09
49:00.2,2.81E-07
49:00.2,2.70E-07
49:00.2,2.85E-07
49:00.2,5.69E-09
49:00.2,2.65E-09
49:00.2,5.60E-09
49:00.2,5.14E-09
49:00.2,3.83E-09
49:00.2,5.42E-09
49:00.2,2.68E-10
49:00.2,4.99E-09
49:00.2,2.44E-07
49:00.2,2.42E-07
49:00.2,2.41E-07
49:00.2,5.45E-09
49:00.3,7.19E-09
49:00.3,2.46E-07
49:00.3,2.46E-07
49:00.3,2.83E-07
49:00.3,6.42E-09
49:00.3,3.16E-09
49:00.3,2.49E-07
49:00.3,2.49E-07
49:00.3,2.68E-07
49:00.3,3.50E-09
49:00.3,2.49E-09
49:00.3,4.50E-09
49:00.3,5.51E-09
49:00.3,5.21E-09
49:00.3,2.98E-09
49:00.3,5.42E-09
49:00.3,4.47E-09
49:00.4,2.31E-07
49:00.4,2.43E-07
49:00.4,2.44E-07
49:00.4,1.47E-08
49:00.4,3.99E-09
49:00.4,4.26E-09
49:00.4,2.50E-07
49:00.4,2.50E-07
49:00.4,2.49E-07
49:00.4,5.27E-09
49:00.4,6.55E-09
49:00.4,1.43E-07
49:00.4,3.33E-07
49:00.4,2.76E-07
49:00.4,3.25E-09
49:00.4,3.07E-09
49:00.5,3.07E-09
49:00.5,3.07E-09
49:00.5,3.07E-09
49:00.5,3.07E-09
49:00.5,3.07E-09
49:00.5,3.07E-09
49:00.5,3.07E-09
49:00.5,2.44E-07
49:00.5,4.51E-10
49:00.5,4.51E-10
49:00.5,4.41E-09
49:00.5,2.45E-07
49:00.5,2.47E-07
49:00.5,1.54E-07
49:00.5,4.05E-09
49:00.5,2.99E-10
49:00.5,1.79E-07
49:00.5,2.69E-07
49:00.6,2.71E-07
49:00.6,9.03E-08
49:00.6,6.85E-09
49:00.6,3.71E-09
49:00.6,3.65E-09
49:00.6,3.44E-09
49:00.6,5.21E-09
49:00.6,4.02E-09
49:00.6,5.17E-09
49:00.6,3.16E-09
49:00.6,2.41E-07
49:00.6,2.44E-07
49:00.6,2.43E-07
49:00.6,4.75E-09
49:00.6,5.05E-09
49:00.6,1.99E-07
49:00.6,2.61E-07
49:00.7,2.58E-07
49:00.7,2.24E-08
49:00.7,6.27E-09
49:00.7,3.41E-09
49:00.7,2.76E-07
49:00.7,1.04E-08
49:00.7,7.19E-09
49:00.7,2.95E-09
49:00.7,4.02E-09
49:00.7,2.65E-09
49:00.7,2.65E-09
49:00.7,3.80E-09
49:00.7,2.28E-07
49:00.7,2.40E-07
49:00.7,2.44E-07
49:00.8,8.62E-09
49:00.8,4.96E-09
49:00.8,5.85E-09
49:00.8,2.71E-07
49:00.8,2.62E-07
49:00.8,6.40E-08
49:00.8,2.25E-09
49:00.8,7.06E-09
49:00.8,2.41E-07
49:00.8,3.05E-07
49:00.8,3.10E-07
49:00.8,2.39E-08
49:00.8,4.44E-09
49:00.8,3.41E-09
49:00.8,3.44E-09
49:00.8,4.26E-09
49:00.8,6.88E-09
49:00.9,3.22E-09
49:00.9,4.32E-09
49:00.9,2.34E-07
49:00.9,2.41E-07
49:00.9,2.41E-07
49:00.9,3.77E-09
49:00.9,5.24E-09
49:00.9,2.51E-07
49:00.9,2.56E-07
49:00.9,2.51E-07
49:00.9,8.83E-09
49:00.9,5.72E-09
49:00.9,5.14E-09
49:00.9,2.75E-07
49:00.9,2.76E-07
49:00.9,2.99E-07
49:00.9,6.15E-09
49:00.9,4.44E-09
49:01.0,6.49E-09
49:01.0,4.05E-09
49:01.0,4.96E-09
49:01.0,3.80E-09
49:01.0,3.68E-09
49:01.0,2.98E-09
49:01.0,2.27E-07
49:01.0,2.42E-07
49:01.0,2.41E-07
49:01.0,9.69E-09
49:01.0,3.83E-09
49:01.0,3.07E-09
49:01.0,2.63E-07
49:01.0,2.93E-07
49:01.0,2.83E-08
49:01.0,2.71E-09
49:01.0,3.59E-09
49:01.1,2.63E-07
49:01.1,2.83E-07
49:01.1,3.05E-07
49:01.1,3.05E-07
49:01.1,3.05E-07
49:01.1,3.05E-07
49:01.1,3.05E-07
49:01.1,3.05E-07
49:01.1,3.99E-09
49:01.1,5.14E-09
49:01.1,4.81E-09
49:01.1,2.35E-07
49:01.1,2.41E-07
49:01.1,2.44E-07
49:01.1,6.42E-09
49:01.1,4.26E-09
49:01.1,5.54E-09
49:01.2,2.76E-07
49:01.2,2.80E-07
49:01.2,2.79E-07
49:01.2,4.90E-09
49:01.2,3.86E-09
49:01.2,1.54E-07
49:01.2,2.82E-07
49:01.2,2.81E-07
49:01.2,1.26E-07
49:01.2,2.58E-09
49:01.2,4.32E-09
49:01.2,4.17E-09
49:01.2,3.89E-09
49:01.2,4.02E-09
49:01.2,4.38E-09
49:01.2,4.35E-09
49:01.2,5.69E-09
49:01.2,2.44E-07
49:01.3,2.40E-07
49:01.3,2.43E-07
49:01.3,6.09E-09
49:01.3,4.38E-09
49:01.3,2.48E-07
49:01.3,2.62E-07
49:01.3,2.62E-07
49:01.3,2.41E-08
49:01.3,5.51E-09
49:01.3,3.56E-09
49:01.3,2.57E-07
49:01.3,2.74E-07
49:01.3,2.72E-07
49:01.3,2.01E-08
49:01.3,3.62E-09
49:01.3,4.87E-09
49:01.3,4.08E-09
49:01.3,6.21E-09
49:01.4,4.23E-09
49:01.4,5.69E-09
49:01.4,5.45E-09
49:01.4,4.53E-09
49:01.4,2.41E-07
49:01.4,2.43E-07
49:01.4,2.42E-07
49:01.4,6.12E-09
49:01.4,4.96E-09
49:01.4,3.71E-09
49:01.4,2.50E-07
49:01.4,2.45E-07
49:01.4,2.48E-07
49:01.4,4.47E-09
49:01.4,3.74E-09
49:01.4,2.81E-07
49:01.4,2.88E-07
49:01.5,2.77E-07
49:01.5,4.02E-09
49:01.5,4.41E-09
49:01.5,3.19E-09
49:01.5,4.75E-09
49:01.5,3.71E-09
49:01.5,4.84E-09
49:01.5,4.63E-09
49:01.5,4.66E-09
49:01.5,2.34E-07
49:01.5,2.41E-07
49:01.5,2.42E-07
49:01.5,1.02E-08
49:01.5,4.32E-09
49:01.5,3.38E-09
49:01.5,2.44E-07
49:01.5,2.46E-07
49:01.5,2.44E-07
49:01.5,9.41E-09
49:01.6,4.20E-09
49:01.6,5.75E-09
49:01.6,2.69E-07
49:01.6,2.75E-07
49:01.6,2.75E-07
49:01.6,5.33E-09
49:01.6,3.56E-09
49:01.6,3.71E-09
49:01.6,2.80E-09
49:01.6,4.96E-09
49:01.6,4.72E-09
49:01.6,3.35E-09
49:01.6,2.20E-07
49:01.6,2.43E-07
49:01.6,2.42E-07
49:01.6,1.90E-08
49:01.6,4.14E-09
49:01.7,5.24E-09
49:01.7,2.44E-07
49:01.7,2.57E-07
49:01.7,2.54E-07
49:01.7,6.24E-09
49:01.7,7.31E-09
49:01.7,5.27E-09
49:01.7,2.63E-07
49:01.7,2.63E-07
49:01.7,2.61E-07
49:01.7,7.37E-09
49:01.7,4.14E-09
49:01.7,4.81E-09
49:01.7,4.90E-09
49:01.7,4.38E-09
49:01.7,5.21E-09
49:01.7,5.21E-09
49:01.7,2.52E-09
49:01.8,2.33E-07
49:01.8,2.41E-07
49:01.8,2.40E-07
49:01.8,4.17E-09
49:01.8,3.22E-09
49:01.8,2.42E-07
49:01.8,2.50E-07
49:01.8,2.49E-07
49:01.8,8.04E-09
49:01.8,5.39E-09
49:01.8,4.26E-09
49:01.8,2.72E-07
49:01.8,2.74E-07
49:01.8,2.75E-07
49:01.8,5.27E-09
49:01.8,3.96E-09
49:01.9,3.29E-09
49:01.9,3.96E-09
49:01.9,4.53E-09
49:01.9,1.43E-09
49:01.9,2.86E-09
49:01.9,2.61E-09
49:01.9,2.40E-07
49:01.9,2.40E-07
49:01.9,2.42E-07
49:01.9,3.99E-09
49:01.9,5.60E-09
49:01.9,4.96E-09
49:01.9,2.49E-07
49:01.9,2.51E-07
49:01.9,1.90E-07
49:01.9,1.88E-09
49:01.9,3.77E-09
49:01.9,2.79E-07
49:02.0,2.84E-07
49:02.0,2.62E-07
49:02.0,1.35E-08
49:02.0,5.17E-09
49:02.0,2.98E-09
49:02.0,3.04E-09
49:02.0,4.20E-09
49:02.0,5.60E-09
49:02.0,4.38E-09
49:02.0,5.36E-09
49:02.0,2.30E-07
49:02.0,2.41E-07
49:02.0,2.42E-07
49:02.0,4.32E-09
49:02.0,5.33E-09
49:02.0,4.50E-09
49:02.0,2.46E-07
49:02.0,2.46E-07
49:02.1,2.49E-07
49:02.1,4.20E-09
49:02.1,4.75E-09
49:02.1,2.78E-07
49:02.1,2.83E-07
49:02.1,2.79E-07
49:02.1,1.09E-08
49:02.1,3.53E-09
49:02.1,6.39E-09
49:02.1,5.48E-09
49:02.1,2.43E-09
49:02.1,4.69E-09
49:02.1,3.83E-09
49:02.1,6.03E-09
49:02.1,4.72E-09
49:02.1,2.37E-07
49:02.1,2.41E-07
49:02.1,2.40E-07
49:02.2,4.60E-09
49:02.2,6.88E-09
49:02.2,6.88E-09
49:02.2,2.44E-07
49:02.2,2.78E-07
49:02.2,4.38E-09
49:02.2,3.16E-09
49:02.2,3.35E-09
49:02.2,3.11E-07
49:02.2,2.83E-07
49:02.2,1.28E-07
49:02.2,4.41E-09
49:02.2,3.68E-09
49:02.2,3.41E-09
49:02.2,4.87E-09
49:02.2,3.22E-09
49:02.2,4.96E-09
49:02.3,2.68E-09
49:02.3,4.81E-09
49:02.3,2.40E-07
49:02.3,2.40E-07
49:02.3,5.59E-08
49:02.3,5.02E-09
49:02.3,4.08E-09
49:02.3,2.28E-07
49:02.3,2.82E-07
49:02.3,2.86E-07
49:02.3,5.13E-08
49:02.3,4.44E-09
49:02.3,6.58E-09
49:02.3,2.94E-07
49:02.3,2.60E-07
49:02.3,2.32E-07
49:02.3,3.86E-09
49:02.4,2.19E-09
49:02.4,4.08E-09
49:02.4,4.35E-09
49:02.4,3.86E-09
49:02.4,4.20E-09
49:02.4,3.04E-09
49:02.4,3.53E-09
49:02.4,2.41E-07
49:02.4,2.38E-07
49:02.4,1.64E-07
49:02.4,5.78E-09
49:02.4,2.34E-09
49:02.4,2.84E-07
49:02.4,2.66E-07
49:02.4,2.67E-07
49:02.4,5.97E-09
49:02.4,3.96E-09
49:02.5,2.89E-09
49:02.5,2.74E-07
49:02.5,2.61E-07
49:02.5,2.88E-07
49:02.5,2.98E-09
49:02.5,4.47E-09
49:02.5,1.27E-09
49:02.5,4.32E-09
49:02.5,4.05E-09
49:02.5,4.50E-09
49:02.5,3.96E-09
49:02.5,4.99E-09
49:02.5,2.44E-07
49:02.5,2.40E-07
49:02.5,2.40E-07
49:02.5,4.84E-09
49:02.5,6.00E-09
49:02.6,2.01E-07
49:02.6,2.64E-07
49:02.6,2.45E-07
49:02.6,7.73E-09
49:02.6,3.77E-09
49:02.6,1.73E-07
49:02.6,2.70E-07
49:02.6,2.70E-07
49:02.6,2.70E-07
49:02.6,4.02E-09
49:02.6,4.32E-09
49:02.6,3.16E-09
49:02.6,4.57E-09
49:02.6,3.93E-09
49:02.6,4.35E-09
49:02.6,5.63E-09
49:02.6,2.29E-07
49:02.7,2.42E-07
49:02.7,2.42E-07
49:02.7,9.44E-09
49:02.7,1.76E-09
49:02.7,4.78E-09
49:02.7,2.44E-07
49:02.7,2.47E-07
49:02.7,1.71E-07
49:02.7,7.86E-09
49:02.7,4.05E-09
49:02.7,2.72E-07
49:02.7,2.80E-07
49:02.7,2.62E-07
49:02.7,1.09E-08
49:02.7,1.58E-09
49:02.7,9.39E-10
49:02.7,4.63E-09
49:02.8,2.95E-09
49:02.8,5.75E-09
49:02.8,5.66E-09
49:02.8,4.29E-09
49:02.8,2.38E-07
49:02.8,2.37E-07
49:02.8,2.42E-07
49:02.8,5.42E-09
49:02.8,4.53E-09
49:02.8,4.69E-09
49:02.8,2.58E-07
49:02.8,2.59E-07
49:02.8,2.59E-07
49:02.8,3.83E-09
49:02.8,2.16E-09
49:02.8,2.31E-07
49:02.8,2.96E-07
49:02.9,3.08E-07
49:02.9,2.46E-08
49:02.9,5.14E-09
49:02.9,4.84E-09
49:02.9,4.26E-09
49:02.9,4.41E-09
49:02.9,4.35E-09
49:02.9,5.21E-09
49:02.9,4.23E-09
49:02.9,2.14E-07
49:02.9,2.42E-07
49:02.9,2.41E-07
49:02.9,9.72E-09
49:02.9,4.11E-09
49:02.9,4.20E-09
49:02.9,2.73E-07
49:02.9,2.74E-07
49:02.9,2.74E-07
49:03.0,3.59E-09
49:03.0,4.63E-09
49:03.0,3.53E-09
49:03.0,2.76E-07
49:03.0,2.76E-07
49:03.0,1.15E-07
49:03.0,4.53E-09
49:03.0,5.60E-09
49:03.0,3.53E-09
49:03.0,5.21E-09
49:03.0,5.14E-09
49:03.0,6.76E-09
49:03.0,5.27E-09
49:03.0,5.27E-09
49:03.0,2.39E-07
49:03.0,2.43E-07
49:03.0,1.28E-08
49:03.1,2.58E-09
49:03.1,5.24E-09
49:03.1,2.41E-07
49:03.1,2.78E-07
49:03.1,4.65E-08
49:03.1,3.44E-09
49:03.1,5.17E-09
49:03.1,2.81E-07
49:03.1,3.22E-07
49:03.1,3.20E-07
49:03.1,4.60E-08
49:03.1,4.29E-09
49:03.1,3.83E-09
49:03.1,5.57E-09
49:03.1,1.12E-09
49:03.1,4.90E-09
49:03.1,4.20E-09
49:03.1,4.11E-09
49:03.2,4.78E-09
49:03.2,2.37E-07
49:03.2,2.37E-07
49:03.2,1.45E-07
49:03.2,4.44E-09
49:03.2,3.38E-09
49:03.2,2.47E-07
49:03.2,2.62E-07
49:03.2,2.51E-07
49:03.2,1.51E-08
49:03.2,4.23E-09
49:03.2,3.59E-09
49:03.2,2.85E-07
49:03.2,3.07E-07
